run_id,round,agent_id,strategy_type,continuation_state,continuation_reason,phase,mismatch
DEB-001-LITE-VALIDATION-001,0,EFFI1,Efficiency,ACTIVE,,Stable,False
DEB-001-LITE-VALIDATION-001,0,EFFI2,Efficiency,ACTIVE,,Stable,False
DEB-001-LITE-VALIDATION-001,0,EFFI3,Efficiency,ACTIVE,,Stable,False
DEB-001-LITE-VALIDATION-001,0,BALA1,Balance,ACTIVE,,Stable,False
DEB-001-LITE-VALIDATION-001,0,BALA2,Balance,ACTIVE,,Stable,False
DEB-001-LITE-VALIDATION-001,0,BALA3,Balance,ACTIVE,,Stable,False
DEB-001-LITE-VALIDATION-001,0,EXPL1,Exploration,ACTIVE,,Stable,False
DEB-001-LITE-VALIDATION-001,0,EXPL2,Exploration,ACTIVE,,Stable,False
DEB-001-LITE-VALIDATION-001,0,EXPL3,Exploration,ACTIVE,,Stable,False
DEB-001-LITE-VALIDATION-001,1,EFFI1,Efficiency,ACTIVE,,Stable,False
DEB-001-LITE-VALIDATION-001,1,EFFI2,Efficiency,ACTIVE,,Stable,False
DEB-001-LITE-VALIDATION-001,1,EFFI3,Efficiency,ACTIVE,,Stable,False
DEB-001-LITE-VALIDATION-001,1,BALA1,Balance,ACTIVE,,Stable,False
DEB-001-LITE-VALIDATION-001,1,BALA2,Balance,ACTIVE,,Stable,False
DEB-001-LITE-VALIDATION-001,1,BALA3,Balance,ACTIVE,,Stable,False
DEB-001-LITE-VALIDATION-001,1,EXPL1,Exploration,ACTIVE,,Stable,False
DEB-001-LITE-VALIDATION-001,1,EXPL2,Exploration,ACTIVE,,Stable,False
DEB-001-LITE-VALIDATION-001,1,EXPL3,Exploration,ACTIVE,,Stable,False
DEB-001-LITE-VALIDATION-001,2,EFFI1,Efficiency,ACTIVE,,Stable,False
DEB-001-LITE-VALIDATION-001,2,EFFI2,Efficiency,ACTIVE,,Stable,False
DEB-001-LITE-VALIDATION-001,2,EFFI3,Efficiency,ACTIVE,,Stable,False
DEB-001-LITE-VALIDATION-001,2,BALA1,Balance,ACTIVE,,Stable,False
DEB-001-LITE-VALIDATION-001,2,BALA2,Balance,ACTIVE,,Stable,False
DEB-001-LITE-VALIDATION-001,2,BALA3,Balance,ACTIVE,,Stable,False
DEB-001-LITE-VALIDATION-001,2,EXPL1,Exploration,ACTIVE,,Stable,False
DEB-001-LITE-VALIDATION-001,2,EXPL2,Exploration,ACTIVE,,Stable,False
DEB-001-LITE-VALIDATION-001,2,EXPL3,Exploration,ACTIVE,,Stable,False
DEB-001-LITE-VALIDATION-001,3,EFFI1,Efficiency,ACTIVE,,Shock,False
DEB-001-LITE-VALIDATION-001,3,EFFI2,Efficiency,ACTIVE,,Shock,False
DEB-001-LITE-VALIDATION-001,3,EFFI3,Efficiency,ACTIVE,,Shock,False
DEB-001-LITE-VALIDATION-001,3,BALA1,Balance,ACTIVE,,Shock,False
DEB-001-LITE-VALIDATION-001,3,BALA2,Balance,ACTIVE,,Shock,False
DEB-001-LITE-VALIDATION-001,3,BALA3,Balance,ACTIVE,,Shock,False
DEB-001-LITE-VALIDATION-001,3,EXPL1,Exploration,ACTIVE,,Shock,False
DEB-001-LITE-VALIDATION-001,3,EXPL2,Exploration,ACTIVE,,Shock,False
DEB-001-LITE-VALIDATION-001,3,EXPL3,Exploration,ACTIVE,,Shock,False
DEB-001-LITE-VALIDATION-001,4,EFFI1,Efficiency,ACTIVE,,Shock,True
DEB-001-LITE-VALIDATION-001,4,EFFI2,Efficiency,ACTIVE,,Shock,True
DEB-001-LITE-VALIDATION-001,4,EFFI3,Efficiency,ACTIVE,,Shock,True
DEB-001-LITE-VALIDATION-001,4,BALA1,Balance,ACTIVE,,Shock,False
DEB-001-LITE-VALIDATION-001,4,BALA2,Balance,ACTIVE,,Shock,False
DEB-001-LITE-VALIDATION-001,4,BALA3,Balance,ACTIVE,,Shock,False
DEB-001-LITE-VALIDATION-001,4,EXPL1,Exploration,ACTIVE,,Shock,False
DEB-001-LITE-VALIDATION-001,4,EXPL2,Exploration,ACTIVE,,Shock,False
DEB-001-LITE-VALIDATION-001,4,EXPL3,Exploration,ACTIVE,,Shock,False
DEB-001-LITE-VALIDATION-001,5,EFFI1,Efficiency,ACTIVE,,Recovery,False
DEB-001-LITE-VALIDATION-001,5,EFFI2,Efficiency,ACTIVE,,Recovery,False
