experiment_id,experiment_version,run_id,seed,phase,round,round_in_phase,environment_multiplier,agent_id,lineage_id,strategy_type,action_id,resource_before,resource_delta,resource_after,active,adaptation_level
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Stable,0,0,1.0,EFFI1,EFF-lineage-1,Efficiency,exploit,24.0,3.0,27.0,True,0.0
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Stable,0,0,1.0,EFFI2,EFF-lineage-2,Efficiency,exploit,24.0,3.0,27.0,True,0.0
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Stable,0,0,1.0,EFFI3,EFF-lineage-3,Efficiency,exploit,24.0,3.0,27.0,True,0.0
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Stable,0,0,1.0,BALA1,BAL-lineage-1,Balance,explore,24.0,1.4,25.4,True,0.8
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Stable,0,0,1.0,BALA2,BAL-lineage-2,Balance,explore,24.0,1.4,25.4,True,0.8
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Stable,0,0,1.0,BALA3,BAL-lineage-3,Balance,explore,24.0,1.4,25.4,True,0.8
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Stable,0,0,1.0,EXPL1,EXP-lineage-1,Exploration,explore,24.0,1.6,25.6,True,0.8
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Stable,0,0,1.0,EXPL2,EXP-lineage-2,Exploration,explore,24.0,1.6,25.6,True,0.8
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Stable,0,0,1.0,EXPL3,EXP-lineage-3,Exploration,explore,24.0,1.6,25.6,True,0.8
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Stable,1,1,1.0,EFFI1,EFF-lineage-1,Efficiency,exploit,27.0,3.0,30.0,True,0.0
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Stable,1,1,1.0,EFFI2,EFF-lineage-2,Efficiency,exploit,27.0,3.0,30.0,True,0.0
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Stable,1,1,1.0,EFFI3,EFF-lineage-3,Efficiency,exploit,27.0,3.0,30.0,True,0.0
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Stable,1,1,1.0,BALA1,BAL-lineage-1,Balance,exploit,25.4,1.8,27.2,True,0.8
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Stable,1,1,1.0,BALA2,BAL-lineage-2,Balance,exploit,25.4,1.8,27.2,True,0.8
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Stable,1,1,1.0,BALA3,BAL-lineage-3,Balance,exploit,25.4,1.8,27.2,True,0.8
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Stable,1,1,1.0,EXPL1,EXP-lineage-1,Exploration,exploit,25.6,0.4,26.0,True,0.8
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Stable,1,1,1.0,EXPL2,EXP-lineage-2,Exploration,exploit,25.6,0.4,26.0,True,0.8
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Stable,1,1,1.0,EXPL3,EXP-lineage-3,Exploration,exploit,25.6,0.4,26.0,True,0.8
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Stable,2,2,1.0,EFFI1,EFF-lineage-1,Efficiency,exploit,30.0,3.0,33.0,True,0.0
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Stable,2,2,1.0,EFFI2,EFF-lineage-2,Efficiency,exploit,30.0,3.0,33.0,True,0.0
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Stable,2,2,1.0,EFFI3,EFF-lineage-3,Efficiency,exploit,30.0,3.0,33.0,True,0.0
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Stable,2,2,1.0,BALA1,BAL-lineage-1,Balance,exploit,27.2,1.8,29.0,True,0.8
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Stable,2,2,1.0,BALA2,BAL-lineage-2,Balance,exploit,27.2,1.8,29.0,True,0.8
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Stable,2,2,1.0,BALA3,BAL-lineage-3,Balance,exploit,27.2,1.8,29.0,True,0.8
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Stable,2,2,1.0,EXPL1,EXP-lineage-1,Exploration,explore,26.0,1.6,27.6,True,1.0
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Stable,2,2,1.0,EXPL2,EXP-lineage-2,Exploration,explore,26.0,1.6,27.6,True,1.0
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Stable,2,2,1.0,EXPL3,EXP-lineage-3,Exploration,explore,26.0,1.6,27.6,True,1.0
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Shock,3,0,0.6047,EFFI1,EFF-lineage-1,Efficiency,adapt,33.0,0.3141,33.3141,True,0.8
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Shock,3,0,0.6047,EFFI2,EFF-lineage-2,Efficiency,adapt,33.0,0.3141,33.3141,True,0.8
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Shock,3,0,0.6047,EFFI3,EFF-lineage-3,Efficiency,adapt,33.0,0.3141,33.3141,True,0.8
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Shock,3,0,0.6047,BALA1,BAL-lineage-1,Balance,explore,29.0,0.135,29.135,True,1.0
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Shock,3,0,0.6047,BALA2,BAL-lineage-2,Balance,explore,29.0,0.135,29.135,True,1.0
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Shock,3,0,0.6047,BALA3,BAL-lineage-3,Balance,explore,29.0,0.135,29.135,True,1.0
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Shock,3,0,0.6047,EXPL1,EXP-lineage-1,Exploration,explore,27.6,0.0979,27.6979,True,1.0
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Shock,3,0,0.6047,EXPL2,EXP-lineage-2,Exploration,explore,27.6,0.0979,27.6979,True,1.0
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Shock,3,0,0.6047,EXPL3,EXP-lineage-3,Exploration,explore,27.6,0.0979,27.6979,True,1.0
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Shock,4,1,0.5392,EFFI1,EFF-lineage-1,Efficiency,exploit,33.3141,-2.1648,31.1493,True,0.8
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,Shock,4,1,0.5392,EFFI2,EFF-lineage-2,Efficiency,exploit,33.3141,-2.1648,31.1493,True,0.8
