experiment_id,experiment_version,run_id,seed,round,agent_id,strategy_type,continuation_state,continuation_reason,phase,mismatch
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,0,EFFI1,Efficiency,ACTIVE,,Stable,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,0,EFFI2,Efficiency,ACTIVE,,Stable,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,0,EFFI3,Efficiency,ACTIVE,,Stable,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,0,BALA1,Balance,ACTIVE,,Stable,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,0,BALA2,Balance,ACTIVE,,Stable,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,0,BALA3,Balance,ACTIVE,,Stable,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,0,EXPL1,Exploration,ACTIVE,,Stable,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,0,EXPL2,Exploration,ACTIVE,,Stable,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,0,EXPL3,Exploration,ACTIVE,,Stable,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,1,EFFI1,Efficiency,ACTIVE,,Stable,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,1,EFFI2,Efficiency,ACTIVE,,Stable,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,1,EFFI3,Efficiency,ACTIVE,,Stable,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,1,BALA1,Balance,ACTIVE,,Stable,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,1,BALA2,Balance,ACTIVE,,Stable,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,1,BALA3,Balance,ACTIVE,,Stable,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,1,EXPL1,Exploration,ACTIVE,,Stable,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,1,EXPL2,Exploration,ACTIVE,,Stable,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,1,EXPL3,Exploration,ACTIVE,,Stable,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,2,EFFI1,Efficiency,ACTIVE,,Stable,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,2,EFFI2,Efficiency,ACTIVE,,Stable,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,2,EFFI3,Efficiency,ACTIVE,,Stable,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-002,20260725,2,BALA1,Balance,ACTIVE,,Stable,False
