experiment_id,experiment_version,run_id,seed,phase,round,round_in_phase,environment_multiplier,agent_id,lineage_id,strategy_origin,generation,strategy_type,continuation_bias,action_id,resource_before,resource_delta,resource_after,active,adaptation_level,continuation_score,continuation_threshold,state_before,state_after,state_transition
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Stable,0,0,1.0,EFFI1,EFF-lineage-1,Efficiency,0,Efficiency,-0.06,exploit,24.0,4.0,28.0,True,0.0,1.1067,0.2,ACTIVE,ACTIVE,ACTIVE->ACTIVE
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Stable,0,0,1.0,EFFI2,EFF-lineage-2,Efficiency,0,Efficiency,0.0,exploit,24.0,4.0,28.0,True,0.0,1.1667,0.2,ACTIVE,ACTIVE,ACTIVE->ACTIVE
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Stable,0,0,1.0,EFFI3,EFF-lineage-3,Efficiency,0,Efficiency,0.06,exploit,24.0,4.0,28.0,True,0.0,1.2267,0.2,ACTIVE,ACTIVE,ACTIVE->ACTIVE
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Stable,0,0,1.0,BALA1,BAL-lineage-1,Balance,0,Balance,-0.06,explore,24.0,1.2,25.2,True,0.2,0.99,0.2,ACTIVE,ACTIVE,ACTIVE->ACTIVE
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Stable,0,0,1.0,BALA2,BAL-lineage-2,Balance,0,Balance,0.0,explore,24.0,1.2,25.2,True,0.2,1.05,0.2,ACTIVE,ACTIVE,ACTIVE->ACTIVE
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Stable,0,0,1.0,BALA3,BAL-lineage-3,Balance,0,Balance,0.06,explore,24.0,1.2,25.2,True,0.2,1.11,0.2,ACTIVE,ACTIVE,ACTIVE->ACTIVE
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Stable,0,0,1.0,EXPL1,EXP-lineage-1,Exploration,0,Exploration,-0.06,explore,24.0,0.8,24.8,True,0.2,0.9733,0.2,ACTIVE,ACTIVE,ACTIVE->ACTIVE
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Stable,0,0,1.0,EXPL2,EXP-lineage-2,Exploration,0,Exploration,0.0,explore,24.0,0.8,24.8,True,0.2,1.0333,0.2,ACTIVE,ACTIVE,ACTIVE->ACTIVE
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Stable,0,0,1.0,EXPL3,EXP-lineage-3,Exploration,0,Exploration,0.06,explore,24.0,0.8,24.8,True,0.2,1.0933,0.2,ACTIVE,ACTIVE,ACTIVE->ACTIVE
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Stable,1,1,1.0,EFFI1,EFF-lineage-1,Efficiency,0,Efficiency,-0.06,exploit,28.0,4.0,32.0,True,0.0,1.2733,0.2,ACTIVE,ACTIVE,ACTIVE->ACTIVE
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Stable,1,1,1.0,EFFI2,EFF-lineage-2,Efficiency,0,Efficiency,0.0,exploit,28.0,4.0,32.0,True,0.0,1.3333,0.2,ACTIVE,ACTIVE,ACTIVE->ACTIVE
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Stable,1,1,1.0,EFFI3,EFF-lineage-3,Efficiency,0,Efficiency,0.06,exploit,28.0,4.0,32.0,True,0.0,1.3933,0.2,ACTIVE,ACTIVE,ACTIVE->ACTIVE
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Stable,1,1,1.0,BALA1,BAL-lineage-1,Balance,0,Balance,-0.06,exploit,25.2,2.0,27.2,True,0.2,1.0733,0.2,ACTIVE,ACTIVE,ACTIVE->ACTIVE
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Stable,1,1,1.0,BALA2,BAL-lineage-2,Balance,0,Balance,0.0,exploit,25.2,2.0,27.2,True,0.2,1.1333,0.2,ACTIVE,ACTIVE,ACTIVE->ACTIVE
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Stable,1,1,1.0,BALA3,BAL-lineage-3,Balance,0,Balance,0.06,exploit,25.2,2.0,27.2,True,0.2,1.1933,0.2,ACTIVE,ACTIVE,ACTIVE->ACTIVE
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Stable,1,1,1.0,EXPL1,EXP-lineage-1,Exploration,0,Exploration,-0.06,exploit,24.8,0.2,25.0,True,0.2,0.9817,0.2,ACTIVE,ACTIVE,ACTIVE->ACTIVE
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Stable,1,1,1.0,EXPL2,EXP-lineage-2,Exploration,0,Exploration,0.0,exploit,24.8,0.2,25.0,True,0.2,1.0417,0.2,ACTIVE,ACTIVE,ACTIVE->ACTIVE
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Stable,1,1,1.0,EXPL3,EXP-lineage-3,Exploration,0,Exploration,0.06,exploit,24.8,0.2,25.0,True,0.2,1.1017,0.2,ACTIVE,ACTIVE,ACTIVE->ACTIVE
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Stable,2,2,1.0,EFFI1,EFF-lineage-1,Efficiency,0,Efficiency,-0.06,exploit,32.0,4.0,36.0,True,0.0,1.44,0.2,ACTIVE,ACTIVE,ACTIVE->ACTIVE
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Stable,2,2,1.0,EFFI2,EFF-lineage-2,Efficiency,0,Efficiency,0.0,exploit,32.0,4.0,36.0,True,0.0,1.5,0.2,ACTIVE,ACTIVE,ACTIVE->ACTIVE
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Stable,2,2,1.0,EFFI3,EFF-lineage-3,Efficiency,0,Efficiency,0.06,exploit,32.0,4.0,36.0,True,0.0,1.56,0.2,ACTIVE,ACTIVE,ACTIVE->ACTIVE
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Stable,2,2,1.0,BALA1,BAL-lineage-1,Balance,0,Balance,-0.06,exploit,27.2,2.0,29.2,True,0.2,1.1567,0.2,ACTIVE,ACTIVE,ACTIVE->ACTIVE
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Stable,2,2,1.0,BALA2,BAL-lineage-2,Balance,0,Balance,0.0,exploit,27.2,2.0,29.2,True,0.2,1.2167,0.2,ACTIVE,ACTIVE,ACTIVE->ACTIVE
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Stable,2,2,1.0,BALA3,BAL-lineage-3,Balance,0,Balance,0.06,exploit,27.2,2.0,29.2,True,0.2,1.2767,0.2,ACTIVE,ACTIVE,ACTIVE->ACTIVE
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Stable,2,2,1.0,EXPL1,EXP-lineage-1,Exploration,0,Exploration,-0.06,explore,25.0,0.8,25.8,True,0.4,1.015,0.2,ACTIVE,ACTIVE,ACTIVE->ACTIVE
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Stable,2,2,1.0,EXPL2,EXP-lineage-2,Exploration,0,Exploration,0.0,explore,25.0,0.8,25.8,True,0.4,1.075,0.2,ACTIVE,ACTIVE,ACTIVE->ACTIVE
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Stable,2,2,1.0,EXPL3,EXP-lineage-3,Exploration,0,Exploration,0.06,explore,25.0,0.8,25.8,True,0.4,1.135,0.2,ACTIVE,ACTIVE,ACTIVE->ACTIVE
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Shock,3,0,0.2316,EFFI1,EFF-lineage-1,Efficiency,0,Efficiency,-0.06,exploit,36.0,-10.3788,25.6212,True,0.0,0.7575,0.35,ACTIVE,ACTIVE,ACTIVE->ACTIVE
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Shock,3,0,0.2316,EFFI2,EFF-lineage-2,Efficiency,0,Efficiency,0.0,exploit,36.0,-10.3788,25.6212,True,0.0,0.8175,0.35,ACTIVE,ACTIVE,ACTIVE->ACTIVE
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Shock,3,0,0.2316,EFFI3,EFF-lineage-3,Efficiency,0,Efficiency,0.06,exploit,36.0,-10.3788,25.6212,True,0.0,0.8776,0.35,ACTIVE,ACTIVE,ACTIVE->ACTIVE
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Shock,3,0,0.2316,BALA1,BAL-lineage-1,Balance,0,Balance,-0.06,explore,29.2,-5.7589,23.4411,True,0.4,1.1567,0.35,ACTIVE,ACTIVE,ACTIVE->ACTIVE
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Shock,3,0,0.2316,BALA2,BAL-lineage-2,Balance,0,Balance,0.0,explore,29.2,-5.7589,23.4411,True,0.4,1.2167,0.35,ACTIVE,ACTIVE,ACTIVE->ACTIVE
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Shock,3,0,0.2316,BALA3,BAL-lineage-3,Balance,0,Balance,0.06,explore,29.2,-5.7589,23.4411,True,0.4,1.2767,0.35,ACTIVE,ACTIVE,ACTIVE->ACTIVE
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Shock,3,0,0.2316,EXPL1,EXP-lineage-1,Exploration,0,Exploration,-0.06,explore,25.8,-6.0052,19.7948,True,0.6,1.0748,0.35,ACTIVE,ACTIVE,ACTIVE->ACTIVE
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Shock,3,0,0.2316,EXPL2,EXP-lineage-2,Exploration,0,Exploration,0.0,explore,25.8,-6.0052,19.7948,True,0.6,1.1348,0.35,ACTIVE,ACTIVE,ACTIVE->ACTIVE
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Shock,3,0,0.2316,EXPL3,EXP-lineage-3,Exploration,0,Exploration,0.06,explore,25.8,-6.0052,19.7948,True,0.6,1.1948,0.35,ACTIVE,ACTIVE,ACTIVE->ACTIVE
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Shock,4,1,0.1618,EFFI1,EFF-lineage-1,Efficiency,0,Efficiency,-0.06,exploit,25.6212,-10.8674,14.7538,False,0.0,0.3047,0.35,ACTIVE,DROPPED,ACTIVE->DROPPED
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Shock,4,1,0.1618,EFFI2,EFF-lineage-2,Efficiency,0,Efficiency,0.0,exploit,25.6212,-10.8674,14.7538,True,0.0,0.3647,0.35,ACTIVE,ACTIVE,ACTIVE->ACTIVE
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,Shock,4,1,0.1618,EFFI3,EFF-lineage-3,Efficiency,0,Efficiency,0.06,exploit,25.6212,-10.8674,14.7538,True,0.0,0.4247,0.35,ACTIVE,ACTIVE,ACTIVE->ACTIVE
