experiment_id,experiment_version,run_id,seed,round,agent_id,lineage_id,strategy_origin,generation,strategy_type,continuation_score,continuation_threshold,continuation_state,continuation_reason,state_before,state_after,state_transition,phase,mismatch
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,0,EFFI1,EFF-lineage-1,Efficiency,0,Efficiency,1.1067,0.2,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Stable,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,0,EFFI2,EFF-lineage-2,Efficiency,0,Efficiency,1.1667,0.2,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Stable,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,0,EFFI3,EFF-lineage-3,Efficiency,0,Efficiency,1.2267,0.2,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Stable,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,0,BALA1,BAL-lineage-1,Balance,0,Balance,0.99,0.2,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Stable,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,0,BALA2,BAL-lineage-2,Balance,0,Balance,1.05,0.2,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Stable,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,0,BALA3,BAL-lineage-3,Balance,0,Balance,1.11,0.2,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Stable,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,0,EXPL1,EXP-lineage-1,Exploration,0,Exploration,0.9733,0.2,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Stable,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,0,EXPL2,EXP-lineage-2,Exploration,0,Exploration,1.0333,0.2,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Stable,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,0,EXPL3,EXP-lineage-3,Exploration,0,Exploration,1.0933,0.2,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Stable,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,1,EFFI1,EFF-lineage-1,Efficiency,0,Efficiency,1.2733,0.2,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Stable,False
DEB-001-LITE,v0.1,DEB-001-LITE-VALIDATION-003,20260725,1,EFFI2,EFF-lineage-2,Efficiency,0,Efficiency,1.3333,0.2,ACTIVE,,ACTIVE,ACTIVE,ACTIVE->ACTIVE,Stable,False
